datetime;date;account_type;category;type;asset_class;name;symbol;shares;price;amount;fee;tax;currency;original_amount;original_currency;fx_rate;description;transaction_id;value_date;counterparty_name;counterparty_iban;payment_reference
2026-03-09T00:00:00.000000Z;2026-03-09;DEFAULT;TRADING;BUY;FUND;Dez. 2026;IE0007UPSEA3;0.6627700000;4.4148000000;-2.93;;;EUR;;;;BUY IE0007UPSEA3;8836e375-d1e7-47cc-a8e6-fde2c4327147;2026-03-11;;;
2026-03-09T00:00:00.000000Z;2026-03-09;DEFAULT;TRADING;BUY;STOCK;Alphabet (A);US02079K3059;0.0131470000;258.6000000000;-3.40;;;EUR;;;;BUY US02079K3059;9a6945e9-a86e-4c27-8031-ee1870fd7e9e;2026-03-11;;;
2026-03-16T00:00:00.000000Z;2026-03-16;DEFAULT;CASH;CUSTOMER_INPAYMENT;;;;;;70.000000;;;EUR;;;;Direct Debit Top up;bff31077-445e-4113-8c8b-d183ce1ff776;2026-03-16;;;
2026-03-16T00:00:00.000000Z;2026-03-16;DEFAULT;TRADING;BUY;STOCK;Alphabet (A);US02079K3059;0.1888210000;264.8000000000;-50.00;;;EUR;;;;BUY US02079K3059;c36b944a-143e-4d51-a467-6370558d59e2;2026-03-18;;;
2026-03-16T00:00:00.000000Z;2026-03-16;DEFAULT;TRADING;BUY;STOCK;Microsoft;US5949181045;0.0577110000;346.5500000000;-20.00;;;EUR;;;;BUY US5949181045;e640a562-9fdc-470a-ba52-03f57eaaa64c;2026-03-18;;;
2026-03-22T00:00:00.000000Z;2026-03-22;DEFAULT;CASH;CUSTOMER_INPAYMENT;;;;;;100.000000;;;EUR;;;;Direct Debit Top up;b5e54a4e-4eff-4395-b5e5-dc14adc89515;2026-03-22;;;
2026-03-22T00:00:00.000000Z;2026-03-22;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-94.710000;;;EUR;;;;Test Merchant 11;a94186f4-5be1-44e5-83f9-1104f197df02;2026-03-22;;;
2026-03-23T00:00:00.000000Z;2026-03-23;DEFAULT;TRADING;BUY;STOCK;Alphabet (A);US02079K3059;0.0022190000;261.3500000000;-0.58;;;EUR;;;;BUY US02079K3059;ef599c85-be3b-4f56-8afb-c1ccf54d4ca9;2026-03-25;;;
2026-03-23T00:00:00.000000Z;2026-03-23;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.4549590000;219.8000000000;-100.00;;;EUR;;;;BUY FR0010261198;91985dfa-402f-491b-a623-3a33a9644b9e;2026-03-25;;;
2026-03-25T00:00:00.000000Z;2026-03-25;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-2.900000;;;EUR;;;;Test Merchant 05;71e84639-4ca2-40ec-881b-90a1b3d0d4a9;2026-03-25;;;
2026-03-25T00:00:00.000000Z;2026-03-25;DEFAULT;CASH;CUSTOMER_INPAYMENT;;;;;;25.250000;-0.25;;EUR;;;;Apple Pay Top up;3568dcdb-f5c3-414c-b92c-a2c82753ecaf;2026-03-25;;;
2026-03-26T00:00:00.000000Z;2026-03-26;DEFAULT;CASH;TRANSFER_INBOUND;;;;;;1313.230000;;;EUR;;;;Incoming transfer;6b7696b8-b75c-44d6-b267-e4679dd76674;2026-03-26;;;
2026-03-27T00:00:00.000000Z;2026-03-27;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-33.000000;;;EUR;;;;Test Merchant 10;848f9a0a-ed13-4f5d-b4cd-e6d7f1dd13b2;2026-03-27;;;
2026-03-28T00:00:00.000000Z;2026-03-28;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-42.900000;;;EUR;;;;Test Merchant 09;8d8b0acd-7875-4c24-b0da-cdcdc44e3826;2026-03-28;;;
2026-03-28T00:00:00.000000Z;2026-03-28;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-18.900000;;;EUR;;;;Test Merchant 12;0d1d92e0-6621-4173-b175-88a0b3528cfe;2026-03-28;;;
2026-03-29T00:00:00.000000Z;2026-03-29;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-6.910000;;;EUR;;;;Test Merchant 02;943e8690-8334-4396-9966-26c3f6eac226;2026-03-29;;;
2026-03-29T00:00:00.000000Z;2026-03-29;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-70.500000;;;EUR;;;;Test Merchant 06;9f73ea04-b871-4b10-8643-c2c9cd59ca08;2026-03-29;;;
2026-03-29T00:00:00.000000Z;2026-03-29;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-11.000000;;;EUR;;;;Test Merchant 04;5ae0f8af-3137-4d28-8ac5-5fbc721b38d4;2026-03-29;;;
2026-03-29T00:00:00.000000Z;2026-03-29;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-28.070000;;;EUR;;;;Test Merchant 01;a56a172e-b9be-448b-9fea-b867cffcd965;2026-03-29;;;
2026-03-31T00:00:00.000000Z;2026-03-31;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-500.000000;;;EUR;;;;Outgoing transfer;576805be-f01f-4570-8e5d-212bd5a8a502;2026-03-31;;;
2026-03-31T00:00:00.000000Z;2026-03-31;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-7.760000;;;EUR;;;;Test Merchant 01;cb28ecaa-2930-49c2-a9d4-bb16e0cf3844;2026-03-31;;;
2026-03-31T00:00:00.000000Z;2026-03-31;DEFAULT;CASH;DIVIDEND;FUND;Dez. 2026;IE0007UPSEA3;5.6627700000;;0.290000;;;EUR;0.33;USD;0.870777;Cash Dividend for ISIN IE0007UPSEA3;857319ca-dc52-4eb8-bb59-15582cafaa3c;2026-03-31;;;
2026-03-31T00:00:00.000000Z;2026-03-31;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-1200.000000;;;EUR;;;;Outgoing transfer;8734fcd2-52cb-4860-a3a5-fd28801e24bb;2026-03-31;;;
2026-04-01T00:00:00.000000Z;2026-04-01;DEFAULT;CASH;BENEFITS_SAVEBACK;;;;;;4.510000;;;EUR;;;;Saveback cash reward 94d46d6c-5262-44e9-9921-394be8c76200 for reservation: 413fbb27-ba59-4b17-ab42-09e327d38fc5;c6058b38-eead-484f-a375-e6116c916311;2026-04-01;;;
2026-04-01T00:00:00.000000Z;2026-04-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;2.760000;;;EUR;;;;Interest payment for payout collection 448d84c8-79b0-4312-94af-806e2e290a0f;3f05e260-4218-4216-9e02-d71a59df96c2;2026-04-01;;;
2026-04-01T00:00:00.000000Z;2026-04-01;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-12.000000;;;EUR;;;;Test Merchant 08;b8d9a95d-bb51-4b1f-8623-122ef9e74e65;2026-04-01;;;
2026-04-01T00:00:00.000000Z;2026-04-01;DEFAULT;CASH;CUSTOMER_INPAYMENT;;;;;;220.000000;;;EUR;;;;Direct Debit Top up;7320a889-4c70-4571-b361-5bf45735ba87;2026-04-01;;;
2026-04-02T00:00:00.000000Z;2026-04-02;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-11.850000;;;EUR;;;;Test Merchant 01;015d777f-e66b-4adc-a7f1-625bc6f945b7;2026-04-02;;;
2026-04-02T00:00:00.000000Z;2026-04-02;DEFAULT;CASH;PRIVATE_MARKET_BUY;PRIVATE_FUND;Private Equity;LU3170240538;100.0000000000;;-100.000000;;;EUR;;;;Private Markets pre-payment for buy order: f94773b9-a13f-4ac3-b065-ab96a68f27d7;60a0efa8-7678-4811-aa08-af8f2cc689df;2026-04-02;;;
2026-04-02T00:00:00.000000Z;2026-04-02;DEFAULT;TRADING;BUY;FUND;MSCI Emerging Markets Swap EUR (Acc);FR0010429068;4.7662920000;15.7355000000;-75.00;;;EUR;;;;BUY FR0010429068;6ae81560-a5c9-4b91-990b-4db8fd40f618;2026-04-08;;;
2026-04-02T00:00:00.000000Z;2026-04-02;DEFAULT;TRADING;BUY;STOCK;Alphabet (A);US02079K3059;0.0177380000;254.2500000000;-4.51;;;EUR;;;;BUY US02079K3059;d17b0402-90f6-4625-a36c-0116a95dfc88;2026-04-08;;;
2026-04-02T00:00:00.000000Z;2026-04-02;DEFAULT;TRADING;BUY;STOCK;Alphabet (A);US02079K3059;0.0471970000;254.2500000000;-12.00;;;EUR;;;;BUY US02079K3059;2f0da6aa-e9b8-4cd5-b56a-f9b0acf803fa;2026-04-08;;;
2026-04-02T00:00:00.000000Z;2026-04-02;DEFAULT;TRADING;BUY;FUND;MSCI Europe EUR (Acc);FR0010261198;0.4495390000;222.4500000000;-100.00;;;EUR;;;;BUY FR0010261198;75f20934-7e06-476a-8b85-9da8de84dd3a;2026-04-08;;;
2026-04-02T00:00:00.000000Z;2026-04-02;DEFAULT;TRADING;BUY;STOCK;Apple;US0378331005;0.2057140000;218.7500000000;-45.00;;;EUR;;;;BUY US0378331005;1b7819ad-8aee-409d-828f-2181ee13afba;2026-04-08;;;
2026-04-02T00:00:00.000000Z;2026-04-02;DEFAULT;TRADING;BUY;FUND;S&P 500 EUR (Dist);LU0496786574;2.5639270000;58.5040000000;-150.00;;;EUR;;;;BUY LU0496786574;a1f75293-44e8-49e6-bd1e-89460200afe9;2026-04-08;;;
2026-04-03T00:00:00.000000Z;2026-04-03;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-36.220000;;;EUR;;;;Test Merchant 01;18dec8fc-5b72-47b7-a881-1e34cb8fbb7e;2026-04-03;;;
2026-04-03T00:00:00.000000Z;2026-04-03;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-125.000000;;;EUR;;;;Outgoing transfer ;ec46ad13-72d5-4f5f-9e0f-d976da416bbd;2026-04-03;;;
2026-04-03T00:00:00.000000Z;2026-04-03;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-200.000000;;;EUR;;;;Outgoing transfer;a3a28db5-8ea4-4d90-80c0-eae23a61dfa0;2026-04-03;;;
2026-04-03T00:00:00.000000Z;2026-04-03;DEFAULT;CASH;TRANSFER_INSTANT_OUTBOUND;;;;;;-325.000000;;;EUR;;;;Outgoing transfer;e32223ad-eaf8-47bc-a636-6953eeaab834;2026-04-03;;;
2026-04-05T00:00:00.000000Z;2026-04-05;DEFAULT;CASH;CARD_TRANSACTION;;;;;;-12.800000;;;EUR;;;;Test Merchant 03;2140b111-8c91-4d22-829e-4bfa1b352e76;2026-04-05;;;
